timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-01-04 00:00:00,0.0,0.0,0.0,0.0
2019-01-04 01:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-04 02:00:00,0.0,0.0,0.0,0.0
2019-01-04 03:00:00,1.075305,1.075305,27.0,27.0
2019-01-04 04:00:00,0.0,0.0,0.0,0.0
2019-01-04 05:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-04 06:00:00,0.0,0.0,0.0,0.0
2019-01-04 07:00:00,19.713925,19.713925,495.0,495.0
2019-01-04 08:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-01-04 09:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-01-04 10:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-01-04 11:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-01-04 12:00:00,6.173047222222222,6.173047222222222,155.0,155.0
2019-01-04 13:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-01-04 14:00:00,2.509045,2.509045,63.0,63.0
2019-01-04 15:00:00,1.6328705555555556,1.6328705555555556,41.0,41.0
2019-01-04 16:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-01-04 17:00:00,1.3142616666666667,1.3142616666666667,33.0,33.0
2019-01-04 18:00:00,7.5669611111111115,7.5669611111111115,190.0,190.0
2019-01-04 19:00:00,5.177394444444445,5.177394444444445,130.0,130.0
2019-01-04 20:00:00,8.403309444444444,8.403309444444444,211.0,211.0
2019-01-04 21:00:00,6.730612777777778,6.730612777777778,169.0,169.0
2019-01-04 22:00:00,0.0,0.0,0.0,0.0
2019-01-04 23:00:00,0.0,0.0,0.0,0.0
2019-01-05 00:00:00,1.075305,1.075305,27.0,27.0
2019-01-05 01:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-01-05 02:00:00,0.358435,0.358435,9.0,9.0
2019-01-05 03:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-01-05 04:00:00,0.0,0.0,0.0,0.0
2019-01-05 05:00:00,1.075305,1.075305,27.0,27.0
2019-01-05 06:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-01-05 07:00:00,12.704529444444447,12.704529444444445,319.0,319.0
2019-01-05 08:00:00,15.173748333333336,15.173748333333336,381.0,381.0
2019-01-05 09:00:00,5.177394444444444,5.177394444444444,130.0,130.0
2019-01-05 10:00:00,1.1947833333333333,1.1947833333333333,30.0,30.0
2019-01-05 11:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-01-05 12:00:00,2.15061,2.15061,54.0,54.0
2019-01-05 13:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-01-05 14:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-01-05 15:00:00,8.841396666666666,8.841396666666666,222.0,222.0
2019-01-05 16:00:00,6.929743333333334,6.929743333333334,174.0,174.0
2019-01-05 17:00:00,0.0,0.0,0.0,0.0
2019-01-05 18:00:00,1.3540877777777776,1.3540877777777776,34.0,34.0
2019-01-05 19:00:00,0.8363483333333332,0.8363483333333332,21.0,21.0
2019-01-05 20:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-01-05 21:00:00,1.5532183333333334,1.5532183333333334,39.0,39.0
2019-01-05 22:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-01-05 23:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-01-06 00:00:00,0.358435,0.358435,9.0,9.0
2019-01-06 01:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-01-06 02:00:00,1.075305,1.075305,27.0,27.0
2019-01-06 03:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-01-06 04:00:00,1.7125227777777778,1.7125227777777778,43.0,43.0
2019-01-06 05:00:00,0.756696111111111,0.756696111111111,19.0,19.0
2019-01-06 06:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-01-06 07:00:00,15.29322666666667,15.29322666666667,384.0,384.0
2019-01-06 08:00:00,17.28453222222222,17.28453222222222,434.0,434.0
2019-01-06 09:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-01-06 10:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-01-06 11:00:00,1.6328705555555556,1.6328705555555556,41.0,41.0
2019-01-06 12:00:00,3.1064366666666667,3.1064366666666667,78.0,78.0
2019-01-06 13:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-01-06 14:00:00,3.504697777777778,3.504697777777778,88.0,88.0
2019-01-06 15:00:00,8.323657222222222,8.323657222222222,209.0,209.0
2019-01-06 16:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-01-06 17:00:00,2.110783888888889,2.110783888888889,53.0,53.0
2019-01-06 18:00:00,0.71687,0.71687,18.0,18.0
2019-01-06 19:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-01-06 20:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-01-06 21:00:00,4.619828888888889,4.619828888888889,116.0,116.0
2019-01-06 22:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-01-06 23:00:00,0.71687,0.71687,18.0,18.0
2019-01-07 00:00:00,0.0,0.0,0.0,0.0
2019-01-07 01:00:00,0.0,0.0,0.0,0.0
2019-01-07 02:00:00,0.358435,0.358435,9.0,9.0
2019-01-07 03:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-07 04:00:00,0.8363483333333334,0.8363483333333334,21.0,21.0
2019-01-07 05:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-07 06:00:00,0.0,0.0,0.0,0.0
2019-01-07 07:00:00,18.200532777777777,18.200532777777777,457.0,457.0
2019-01-07 08:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-01-07 09:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-01-07 10:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-01-07 11:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-01-07 12:00:00,3.3055672222222223,3.305567222222222,83.0,83.0
2019-01-07 13:00:00,3.1064366666666667,3.1064366666666667,78.0,78.0
2019-01-07 14:00:00,3.902958888888889,3.902958888888889,98.0,98.0
2019-01-07 15:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-01-07 16:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-01-07 17:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-01-07 18:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-01-07 19:00:00,7.766091666666667,7.766091666666667,195.0,195.0
2019-01-07 20:00:00,7.288178333333334,7.2881783333333345,183.0,183.0
2019-01-07 21:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-01-07 22:00:00,0.0,0.0,0.0,0.0
2019-01-07 23:00:00,0.0,0.0,0.0,0.0
2019-01-08 00:00:00,0.47791333333333336,0.47791333333333336,12.0,12.0
2019-01-08 01:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-08 02:00:00,0.358435,0.358435,9.0,9.0
2019-01-08 03:00:00,0.71687,0.71687,18.0,18.0
2019-01-08 04:00:00,0.0,0.0,0.0,0.0
2019-01-08 05:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-01-08 06:00:00,0.47791333333333336,0.47791333333333336,12.0,12.0
2019-01-08 07:00:00,18.280185000000003,18.280185000000003,459.0,459.0
2019-01-08 08:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-01-08 09:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-01-08 10:00:00,2.86748,2.86748,72.0,72.0
2019-01-08 11:00:00,1.5930444444444443,1.5930444444444443,40.0,40.0
2019-01-08 12:00:00,5.5358294444444445,5.5358294444444445,139.0,139.0
2019-01-08 13:00:00,1.2744355555555553,1.2744355555555553,32.0,32.0
2019-01-08 14:00:00,1.6328705555555554,1.6328705555555552,41.0,41.0
2019-01-08 15:00:00,3.3055672222222223,3.305567222222222,83.0,83.0
2019-01-08 16:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-01-08 17:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-01-08 18:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-01-08 19:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-01-08 20:00:00,7.2483522222222225,7.248352222222222,182.0,182.0
2019-01-08 21:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-01-08 22:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-01-08 23:00:00,0.0,0.0,0.0,0.0
2019-01-09 00:00:00,0.0,0.0,0.0,0.0
2019-01-09 01:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-01-09 02:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-01-09 03:00:00,0.358435,0.358435,9.0,9.0
2019-01-09 04:00:00,0.0,0.0,0.0,0.0
2019-01-09 05:00:00,0.0,0.0,0.0,0.0
2019-01-09 06:00:00,1.0354788888888886,1.0354788888888886,26.0,26.0
2019-01-09 07:00:00,20.669751666666667,20.669751666666667,519.0,519.0
2019-01-09 08:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-01-09 09:00:00,1.2744355555555555,1.2744355555555555,32.0,32.0
2019-01-09 10:00:00,1.6328705555555556,1.6328705555555556,41.0,41.0
2019-01-09 11:00:00,0.8363483333333332,0.8363483333333332,21.0,21.0
2019-01-09 12:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-01-09 13:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-01-09 14:00:00,0.9956527777777778,0.9956527777777778,25.0,25.0
2019-01-09 15:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-01-09 16:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-01-09 17:00:00,2.548871111111111,2.548871111111111,64.0,64.0
2019-01-09 18:00:00,9.398962222222222,9.39896222222222,236.0,236.0
2019-01-09 19:00:00,10.155658333333335,10.155658333333333,255.0,255.0
2019-01-09 20:00:00,8.124526666666666,8.124526666666666,204.0,204.0
2019-01-09 21:00:00,8.28383111111111,8.28383111111111,208.0,208.0
2019-01-09 22:00:00,0.0,0.0,0.0,0.0
2019-01-09 23:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-01-10 00:00:00,0.6770438888888888,0.6770438888888888,17.0,17.0
2019-01-10 01:00:00,0.358435,0.358435,9.0,9.0
2019-01-10 02:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-10 03:00:00,0.358435,0.358435,9.0,9.0
2019-01-10 04:00:00,0.0,0.0,0.0,0.0
2019-01-10 05:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-10 06:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-10 07:00:00,15.293226666666667,15.293226666666667,384.0,384.0
2019-01-10 08:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-01-10 09:00:00,1.7125227777777776,1.7125227777777776,43.0,43.0
2019-01-10 10:00:00,3.0666105555555556,3.0666105555555556,77.0,77.0
2019-01-10 11:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-01-10 12:00:00,6.173047222222222,6.173047222222222,155.0,155.0
2019-01-10 13:00:00,1.4337399999999998,1.4337399999999998,36.0,36.0
2019-01-10 14:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-01-10 15:00:00,0.71687,0.71687,18.0,18.0
2019-01-10 16:00:00,1.7921749999999999,1.7921749999999996,45.0,45.0
2019-01-10 17:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-01-10 18:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-01-10 19:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-01-10 20:00:00,6.372177777777778,6.372177777777778,160.0,160.0
2019-01-10 21:00:00,5.01809,5.01809,126.0,126.0
2019-01-10 22:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-01-10 23:00:00,0.358435,0.358435,9.0,9.0
2019-01-11 00:00:00,0.0,0.0,0.0,0.0
2019-01-11 01:00:00,0.0,0.0,0.0,0.0
2019-01-11 02:00:00,0.358435,0.358435,9.0,9.0
2019-01-11 03:00:00,0.0,0.0,0.0,0.0
2019-01-11 04:00:00,0.0,0.0,0.0,0.0
2019-01-11 05:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-01-11 06:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-01-11 07:00:00,16.328705555555555,16.328705555555555,410.0,410.0
2019-01-11 08:00:00,1.4337399999999998,1.4337399999999998,36.0,36.0
2019-01-11 09:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-01-11 10:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-01-11 11:00:00,1.393913888888889,1.393913888888889,35.0,35.0
2019-01-11 12:00:00,7.527135,7.527135,189.0,189.0
2019-01-11 13:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-01-11 14:00:00,1.7523488888888887,1.7523488888888887,44.0,44.0
2019-01-11 15:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-01-11 16:00:00,1.154957222222222,1.1549572222222217,29.0,29.0
2019-01-11 17:00:00,2.86748,2.86748,72.0,72.0
2019-01-11 18:00:00,6.770438888888889,6.770438888888889,170.0,170.0
2019-01-11 19:00:00,6.332351666666667,6.332351666666667,159.0,159.0
2019-01-11 20:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-01-11 21:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-01-11 22:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-01-11 23:00:00,0.0,0.0,0.0,0.0
2019-01-12 00:00:00,1.6328705555555554,1.6328705555555552,41.0,41.0
2019-01-12 01:00:00,0.0,0.0,0.0,0.0
2019-01-12 02:00:00,0.23895666666666668,0.23895666666666668,6.0,6.0
2019-01-12 03:00:00,0.0,0.0,0.0,0.0
2019-01-12 04:00:00,1.2346094444444444,1.2346094444444444,31.0,31.0
2019-01-12 05:00:00,0.8363483333333332,0.8363483333333332,21.0,21.0
2019-01-12 06:00:00,0.0,0.0,0.0,0.0
2019-01-12 07:00:00,14.974617777777778,14.974617777777778,376.0,376.0
2019-01-12 08:00:00,11.549572222222222,11.549572222222222,290.0,290.0
2019-01-12 09:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-01-12 10:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-01-12 11:00:00,1.43374,1.43374,36.0,36.0
2019-01-12 12:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-01-12 13:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-01-12 14:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-01-12 15:00:00,8.363483333333333,8.363483333333333,210.0,210.0
2019-01-12 16:00:00,8.005048333333333,8.005048333333333,201.0,201.0
2019-01-12 17:00:00,0.5575655555555555,0.5575655555555555,14.0,14.0
2019-01-12 18:00:00,1.7523488888888887,1.7523488888888887,44.0,44.0
2019-01-12 19:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-01-12 20:00:00,4.580002777777778,4.580002777777778,115.0,115.0
2019-01-12 21:00:00,3.902958888888889,3.902958888888889,98.0,98.0
2019-01-12 22:00:00,3.6241761111111113,3.624176111111111,91.0,91.0
2019-01-12 23:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-01-13 00:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-13 01:00:00,1.6328705555555556,1.6328705555555556,41.0,41.0
2019-01-13 02:00:00,0.6770438888888889,0.6770438888888889,17.0,17.0
2019-01-13 03:00:00,0.6372177777777778,0.6372177777777778,16.0,16.0
2019-01-13 04:00:00,0.7168699999999999,0.7168699999999999,18.0,18.0
2019-01-13 05:00:00,1.5133922222222222,1.5133922222222222,38.0,38.0
2019-01-13 06:00:00,2.190436111111111,2.190436111111111,55.0,55.0
2019-01-13 07:00:00,15.492357222222223,15.492357222222223,389.0,389.0
2019-01-13 08:00:00,15.810966111111112,15.810966111111112,397.0,397.0
2019-01-13 09:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-01-13 10:00:00,3.6241761111111113,3.624176111111111,91.0,91.0
2019-01-13 11:00:00,1.5930444444444445,1.5930444444444445,40.0,40.0
2019-01-13 12:00:00,1.792175,1.792175,45.0,45.0
2019-01-13 13:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-01-13 14:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-01-13 15:00:00,10.394615,10.394615,261.0,261.0
2019-01-13 16:00:00,10.076006111111111,10.076006111111113,253.0,253.0
2019-01-13 17:00:00,0.9558266666666666,0.9558266666666666,24.0,24.0
2019-01-13 18:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-01-13 19:00:00,1.3142616666666667,1.3142616666666667,33.0,33.0
2019-01-13 20:00:00,6.133221111111111,6.133221111111111,154.0,154.0
2019-01-13 21:00:00,6.332351666666666,6.332351666666666,159.0,159.0
2019-01-13 22:00:00,5.01809,5.01809,126.0,126.0
2019-01-13 23:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-14 00:00:00,0.358435,0.358435,9.0,9.0
2019-01-14 01:00:00,0.5973916666666665,0.5973916666666665,15.0,15.0
2019-01-14 02:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-01-14 03:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-01-14 04:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-14 05:00:00,0.27878277777777777,0.27878277777777777,7.0,7.0
2019-01-14 06:00:00,0.0,0.0,0.0,0.0
2019-01-14 07:00:00,14.377226111111112,14.377226111111112,361.0,361.0
2019-01-14 08:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-01-14 09:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-01-14 10:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-01-14 11:00:00,2.15061,2.15061,54.0,54.0
2019-01-14 12:00:00,6.491656111111111,6.491656111111111,163.0,163.0
2019-01-14 13:00:00,3.146262777777778,3.146262777777778,79.0,79.0
2019-01-14 14:00:00,0.0,0.0,0.0,0.0
2019-01-14 15:00:00,3.9427849999999998,3.9427849999999998,99.0,99.0
2019-01-14 16:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-01-14 17:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-01-14 18:00:00,6.292525555555556,6.292525555555556,158.0,158.0
2019-01-14 19:00:00,6.611134444444445,6.611134444444444,166.0,166.0
2019-01-14 20:00:00,6.292525555555556,6.292525555555556,158.0,158.0
2019-01-14 21:00:00,7.845743888888889,7.845743888888889,197.0,197.0
2019-01-14 22:00:00,0.3982611111111111,0.3982611111111111,10.0,10.0
2019-01-14 23:00:00,0.43808722222222224,0.43808722222222224,11.0,11.0
2019-01-15 00:00:00,0.0,0.0,0.0,0.0
2019-01-15 01:00:00,0.7965222222222222,0.7965222222222222,20.0,20.0
2019-01-15 02:00:00,0.0,0.0,0.0,0.0
2019-01-15 03:00:00,0.5973916666666667,0.5973916666666667,15.0,15.0
2019-01-15 04:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-15 05:00:00,0.7566961111111111,0.7566961111111111,19.0,19.0
2019-01-15 06:00:00,0.0,0.0,0.0,0.0
2019-01-15 07:00:00,14.417052222222223,14.417052222222223,362.0,362.0
2019-01-15 08:00:00,1.792175,1.792175,45.0,45.0
2019-01-15 09:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-01-15 10:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-01-15 11:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-01-15 12:00:00,6.292525555555556,6.292525555555556,158.0,158.0
2019-01-15 13:00:00,0.0,0.0,0.0,0.0
2019-01-15 14:00:00,3.0666105555555556,3.0666105555555556,77.0,77.0
2019-01-15 15:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-01-15 16:00:00,1.9514794444444443,1.951479444444444,49.0,49.0
2019-01-15 17:00:00,1.6328705555555556,1.6328705555555556,41.0,41.0
2019-01-15 18:00:00,5.774786111111111,5.774786111111111,145.0,145.0
2019-01-15 19:00:00,9.797223333333333,9.797223333333333,246.0,246.0
2019-01-15 20:00:00,8.403309444444444,8.403309444444444,211.0,211.0
2019-01-15 21:00:00,7.168699999999999,7.1686999999999985,180.0,180.0
2019-01-15 22:00:00,0.0,0.0,0.0,0.0
2019-01-15 23:00:00,0.8761744444444444,0.8761744444444444,22.0,22.0
2019-01-16 00:00:00,0.0,0.0,0.0,0.0
2019-01-16 01:00:00,0.31860888888888883,0.31860888888888883,8.0,8.0
2019-01-16 02:00:00,0.0,0.0,0.0,0.0
2019-01-16 03:00:00,0.358435,0.358435,9.0,9.0
2019-01-16 04:00:00,0.0,0.0,0.0,0.0
2019-01-16 05:00:00,0.0,0.0,0.0,0.0
2019-01-16 06:00:00,0.7168699999999999,0.7168699999999999,18.0,18.0
2019-01-16 07:00:00,16.408357777777777,16.408357777777777,412.0,412.0
2019-01-16 08:00:00,3.3453933333333334,3.3453933333333334,84.0,84.0
2019-01-16 09:00:00,1.6726966666666665,1.6726966666666665,42.0,42.0
2019-01-16 10:00:00,1.9913055555555554,1.9913055555555554,50.0,50.0
2019-01-16 11:00:00,0.9160005555555555,0.9160005555555555,23.0,23.0
2019-01-16 12:00:00,5.615481666666666,5.615481666666666,141.0,141.0
2019-01-16 13:00:00,2.6683494444444444,2.668349444444444,67.0,67.0
2019-01-16 14:00:00,1.9913055555555557,1.9913055555555557,50.0,50.0
2019-01-16 15:00:00,1.6726966666666667,1.6726966666666667,42.0,42.0
2019-01-16 16:00:00,1.3142616666666667,1.3142616666666667,33.0,33.0
2019-01-16 17:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-01-16 18:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-01-16 19:00:00,6.412003888888889,6.412003888888889,161.0,161.0
2019-01-16 20:00:00,6.850091111111111,6.850091111111111,172.0,172.0
2019-01-16 21:00:00,6.690786666666667,6.690786666666667,168.0,168.0
2019-01-16 22:00:00,0.0,0.0,0.0,0.0
2019-01-16 23:00:00,0.0,0.0,0.0,0.0
