timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-01-03 09:00:00,17.96157611111111,17.96157611111111,451.0,451.0
2019-01-03 10:00:00,21.665404444444444,21.665404444444444,544.0,544.0
2019-01-03 11:00:00,23.736362222222223,23.736362222222223,596.0,596.0
2019-01-03 12:00:00,46.11863666666667,46.11863666666667,1158.0,1158.0
2019-01-03 13:00:00,21.306969444444444,21.306969444444444,535.0,535.0
2019-01-03 14:00:00,20.948534444444448,20.948534444444448,526.0,526.0
2019-01-03 15:00:00,27.91810388888889,27.91810388888889,701.0,701.0
2019-01-03 16:00:00,17.045575555555555,17.045575555555555,428.0,428.0
2019-01-03 17:00:00,23.298275,23.298275000000004,585.0,585.0
2019-01-03 18:00:00,59.619688333333336,59.61968833333333,1497.0,1497.0
2019-01-03 19:00:00,70.25326000000001,70.25326000000001,1764.0,1764.0
2019-01-03 20:00:00,63.482821111111114,63.482821111111114,1594.0,1594.0
2019-01-03 21:00:00,47.67185500000001,47.671855,1197.0,1197.0
2019-01-03 22:00:00,3.8631327777777775,3.8631327777777775,97.0,97.0
2019-01-03 23:00:00,4.102089444444444,4.102089444444444,103.0,103.0
2019-01-04 00:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-01-04 01:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-01-04 02:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-01-04 03:00:00,3.823306666666667,3.823306666666667,96.0,96.0
2019-01-04 04:00:00,3.6241761111111113,3.624176111111111,91.0,91.0
2019-01-04 05:00:00,2.3497405555555555,2.349740555555555,59.0,59.0
2019-01-04 06:00:00,3.6241761111111113,3.624176111111111,91.0,91.0
2019-01-04 07:00:00,145.52460999999997,145.52460999999997,3654.0,3654.0
2019-01-04 08:00:00,18.20053277777778,18.20053277777778,457.0,457.0
2019-01-04 09:00:00,17.722619444444447,17.722619444444447,445.0,445.0
2019-01-04 10:00:00,22.97966611111111,22.97966611111111,577.0,577.0
2019-01-04 11:00:00,21.90436111111111,21.90436111111111,550.0,550.0
2019-01-04 12:00:00,53.32716277777779,53.32716277777779,1339.0,1339.0
2019-01-04 13:00:00,24.29392777777778,24.29392777777778,610.0,610.0
2019-01-04 14:00:00,24.453232222222223,24.453232222222223,614.0,614.0
2019-01-04 15:00:00,23.895666666666667,23.895666666666664,600.0,600.0
2019-01-04 16:00:00,17.24470611111111,17.24470611111111,433.0,433.0
2019-01-04 17:00:00,18.51914166666667,18.519141666666673,465.0,465.0
2019-01-04 18:00:00,60.416210555555566,60.416210555555566,1517.0,1517.0
2019-01-04 19:00:00,62.72612500000001,62.72612500000001,1575.0,1575.0
2019-01-04 20:00:00,56.67255611111112,56.67255611111111,1423.0,1423.0
2019-01-04 21:00:00,66.15117055555557,66.15117055555557,1661.0,1661.0
2019-01-04 22:00:00,3.7038283333333335,3.7038283333333335,93.0,93.0
2019-01-04 23:00:00,1.3540877777777776,1.3540877777777776,34.0,34.0
2019-01-05 00:00:00,6.730612777777778,6.730612777777778,169.0,169.0
2019-01-05 01:00:00,8.682092222222222,8.682092222222222,218.0,218.0
2019-01-05 02:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-01-05 03:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-01-05 04:00:00,6.45183,6.45183,162.0,162.0
2019-01-05 05:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-01-05 06:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-01-05 07:00:00,142.57747777777777,142.57747777777777,3580.0,3580.0
2019-01-05 08:00:00,148.67087277777776,148.6708727777778,3733.0,3733.0
2019-01-05 09:00:00,22.501752777777778,22.501752777777778,565.0,565.0
2019-01-05 10:00:00,18.917402777777777,18.917402777777777,475.0,475.0
2019-01-05 11:00:00,22.820361666666667,22.820361666666667,573.0,573.0
2019-01-05 12:00:00,24.851493333333334,24.851493333333334,624.0,624.0
2019-01-05 13:00:00,20.82905611111111,20.82905611111111,523.0,523.0
2019-01-05 14:00:00,21.10783888888889,21.10783888888889,530.0,530.0
2019-01-05 15:00:00,83.83396388888889,83.83396388888889,2105.0,2105.0
2019-01-05 16:00:00,67.14682333333333,67.14682333333333,1686.0,1686.0
2019-01-05 17:00:00,11.828355,11.828355,297.0,297.0
2019-01-05 18:00:00,11.191137222222222,11.191137222222222,281.0,281.0
2019-01-05 19:00:00,10.593745555555556,10.593745555555556,266.0,266.0
2019-01-05 20:00:00,43.13167833333333,43.131678333333326,1083.0,1083.0
2019-01-05 21:00:00,41.897068888888896,41.897068888888896,1052.0,1052.0
2019-01-05 22:00:00,46.59655,46.59655000000001,1170.0,1170.0
2019-01-05 23:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-01-06 00:00:00,5.01809,5.01809,126.0,126.0
2019-01-06 01:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-01-06 02:00:00,6.531482222222222,6.531482222222222,164.0,164.0
2019-01-06 03:00:00,10.195484444444444,10.195484444444444,256.0,256.0
2019-01-06 04:00:00,3.624176111111111,3.624176111111111,91.0,91.0
2019-01-06 05:00:00,7.447482777777778,7.447482777777778,187.0,187.0
2019-01-06 06:00:00,6.412003888888889,6.412003888888889,161.0,161.0
2019-01-06 07:00:00,138.23643166666665,138.23643166666665,3471.0,3471.0
2019-01-06 08:00:00,156.83522555555555,156.83522555555555,3938.0,3938.0
2019-01-06 09:00:00,25.050623888888893,25.050623888888893,629.0,629.0
2019-01-06 10:00:00,18.32001111111111,18.32001111111111,460.0,460.0
2019-01-06 11:00:00,16.010096666666666,16.010096666666666,402.0,402.0
2019-01-06 12:00:00,24.532884444444445,24.532884444444445,616.0,616.0
2019-01-06 13:00:00,19.156359444444448,19.156359444444448,481.0,481.0
2019-01-06 14:00:00,20.908708333333337,20.908708333333333,525.0,525.0
2019-01-06 15:00:00,81.364745,81.364745,2043.0,2043.0
2019-01-06 16:00:00,74.99256722222223,74.99256722222223,1883.0,1883.0
2019-01-06 17:00:00,12.90366,12.90366,324.0,324.0
2019-01-06 18:00:00,12.744355555555556,12.744355555555556,320.0,320.0
2019-01-06 19:00:00,13.142616666666667,13.142616666666667,330.0,330.0
2019-01-06 20:00:00,43.211330555555556,43.211330555555556,1085.0,1085.0
2019-01-06 21:00:00,50.021595555555564,50.021595555555564,1256.0,1256.0
2019-01-06 22:00:00,47.95063777777778,47.95063777777778,1204.0,1204.0
2019-01-06 23:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-01-07 00:00:00,2.708175555555555,2.708175555555555,68.0,68.0
2019-01-07 01:00:00,3.743654444444444,3.743654444444444,94.0,94.0
2019-01-07 02:00:00,3.0666105555555556,3.0666105555555556,77.0,77.0
2019-01-07 03:00:00,1.3540877777777778,1.3540877777777778,34.0,34.0
2019-01-07 04:00:00,3.863132777777778,3.863132777777778,97.0,97.0
2019-01-07 05:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-01-07 06:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-01-07 07:00:00,149.5072211111111,149.50722111111114,3754.0,3754.0
2019-01-07 08:00:00,17.28453222222222,17.28453222222222,434.0,434.0
2019-01-07 09:00:00,19.833403333333337,19.833403333333337,498.0,498.0
2019-01-07 10:00:00,21.625578333333337,21.625578333333337,543.0,543.0
2019-01-07 11:00:00,24.732015000000004,24.732015000000004,621.0,621.0
2019-01-07 12:00:00,54.04403277777778,54.04403277777778,1357.0,1357.0
2019-01-07 13:00:00,21.784882777777778,21.784882777777778,547.0,547.0
2019-01-07 14:00:00,26.484363888888893,26.484363888888893,665.0,665.0
2019-01-07 15:00:00,21.028186666666667,21.028186666666667,528.0,528.0
2019-01-07 16:00:00,17.80227166666667,17.80227166666667,447.0,447.0
2019-01-07 17:00:00,22.46192666666667,22.46192666666667,564.0,564.0
2019-01-07 18:00:00,54.40246777777779,54.40246777777779,1366.0,1366.0
2019-01-07 19:00:00,70.65152111111111,70.65152111111111,1774.0,1774.0
2019-01-07 20:00:00,59.93829722222223,59.93829722222223,1505.0,1505.0
2019-01-07 21:00:00,65.07586555555557,65.07586555555557,1634.0,1634.0
2019-01-07 22:00:00,3.4648716666666663,3.4648716666666663,87.0,87.0
2019-01-07 23:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-01-08 00:00:00,1.9116533333333332,1.9116533333333332,48.0,48.0
2019-01-08 01:00:00,5.01809,5.01809,126.0,126.0
2019-01-08 02:00:00,1.792175,1.792175,45.0,45.0
2019-01-08 03:00:00,3.4250455555555552,3.4250455555555552,86.0,86.0
2019-01-08 04:00:00,3.6241761111111113,3.624176111111111,91.0,91.0
2019-01-08 05:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-01-08 06:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-01-08 07:00:00,158.70705277777773,158.7070527777777,3985.0,3985.0
2019-01-08 08:00:00,19.156359444444444,19.156359444444444,481.0,481.0
2019-01-08 09:00:00,24.134623333333334,24.134623333333334,606.0,606.0
2019-01-08 10:00:00,17.96157611111111,17.96157611111111,451.0,451.0
2019-01-08 11:00:00,20.31131666666667,20.311316666666666,510.0,510.0
2019-01-08 12:00:00,57.30977388888889,57.30977388888889,1439.0,1439.0
2019-01-08 13:00:00,24.851493333333337,24.851493333333337,624.0,624.0
2019-01-08 14:00:00,19.833403333333333,19.833403333333333,498.0,498.0
2019-01-08 15:00:00,23.377927222222226,23.377927222222226,587.0,587.0
2019-01-08 16:00:00,18.797924444444448,18.797924444444448,472.0,472.0
2019-01-08 17:00:00,16.129575,16.129575,405.0,405.0
2019-01-08 18:00:00,63.56247333333334,63.56247333333334,1596.0,1596.0
2019-01-08 19:00:00,58.34525277777779,58.34525277777779,1465.0,1465.0
2019-01-08 20:00:00,66.42995333333334,66.42995333333334,1668.0,1668.0
2019-01-08 21:00:00,67.78404111111112,67.78404111111112,1702.0,1702.0
2019-01-08 22:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-01-08 23:00:00,3.3055672222222223,3.305567222222222,83.0,83.0
2019-01-09 00:00:00,3.265741111111111,3.265741111111111,82.0,82.0
2019-01-09 01:00:00,1.792175,1.792175,45.0,45.0
2019-01-09 02:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-01-09 03:00:00,1.9913055555555557,1.9913055555555557,50.0,50.0
2019-01-09 04:00:00,2.7480016666666667,2.7480016666666667,69.0,69.0
2019-01-09 05:00:00,3.7436544444444446,3.7436544444444446,94.0,94.0
2019-01-09 06:00:00,2.15061,2.15061,54.0,54.0
2019-01-09 07:00:00,144.56878333333333,144.56878333333333,3630.0,3630.0
2019-01-09 08:00:00,17.52348888888889,17.52348888888889,440.0,440.0
2019-01-09 09:00:00,20.07236,20.07236,504.0,504.0
2019-01-09 10:00:00,25.05062388888889,25.05062388888889,629.0,629.0
2019-01-09 11:00:00,23.059318333333334,23.059318333333334,579.0,579.0
2019-01-09 12:00:00,50.8579438888889,50.8579438888889,1277.0,1277.0
2019-01-09 13:00:00,25.36923277777778,25.36923277777778,637.0,637.0
2019-01-09 14:00:00,20.709577777777778,20.709577777777778,520.0,520.0
2019-01-09 15:00:00,19.435142222222225,19.435142222222225,488.0,488.0
2019-01-09 16:00:00,19.554620555555555,19.55462055555556,491.0,491.0
2019-01-09 17:00:00,21.78488277777778,21.78488277777778,547.0,547.0
2019-01-09 18:00:00,69.29743333333334,69.29743333333334,1740.0,1740.0
2019-01-09 19:00:00,64.19969111111111,64.19969111111111,1612.0,1612.0
2019-01-09 20:00:00,71.12943444444446,71.12943444444446,1786.0,1786.0
2019-01-09 21:00:00,57.26994777777779,57.26994777777779,1438.0,1438.0
2019-01-09 22:00:00,2.3099144444444444,2.3099144444444444,58.0,58.0
2019-01-09 23:00:00,1.832001111111111,1.832001111111111,46.0,46.0
2019-01-10 00:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-01-10 01:00:00,1.871827222222222,1.871827222222222,47.0,47.0
2019-01-10 02:00:00,3.8233066666666664,3.8233066666666664,96.0,96.0
2019-01-10 03:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-01-10 04:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-01-10 05:00:00,2.2700883333333333,2.2700883333333333,57.0,57.0
2019-01-10 06:00:00,2.668349444444444,2.668349444444444,67.0,67.0
2019-01-10 07:00:00,165.91557888888886,165.91557888888886,4166.0,4166.0
2019-01-10 08:00:00,20.948534444444448,20.948534444444448,526.0,526.0
2019-01-10 09:00:00,15.532183333333336,15.532183333333336,390.0,390.0
2019-01-10 10:00:00,22.14331777777778,22.14331777777778,556.0,556.0
2019-01-10 11:00:00,23.457579444444445,23.457579444444445,589.0,589.0
2019-01-10 12:00:00,53.486467222222224,53.486467222222224,1343.0,1343.0
2019-01-10 13:00:00,25.05062388888889,25.05062388888889,629.0,629.0
2019-01-10 14:00:00,32.73706333333334,32.73706333333334,822.0,822.0
2019-01-10 15:00:00,22.46192666666667,22.46192666666667,564.0,564.0
2019-01-10 16:00:00,15.611835555555556,15.611835555555556,392.0,392.0
2019-01-10 17:00:00,17.603141111111114,17.603141111111114,442.0,442.0
2019-01-10 18:00:00,59.06212277777778,59.06212277777778,1483.0,1483.0
2019-01-10 19:00:00,63.522647222222226,63.52264722222222,1595.0,1595.0
2019-01-10 20:00:00,64.87673500000001,64.87673500000001,1629.0,1629.0
2019-01-10 21:00:00,65.87238777777777,65.87238777777777,1654.0,1654.0
2019-01-10 22:00:00,2.6285233333333333,2.6285233333333333,66.0,66.0
2019-01-10 23:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-01-11 00:00:00,2.7081755555555556,2.7081755555555556,68.0,68.0
2019-01-11 01:00:00,5.376525,5.376525000000001,135.0,135.0
2019-01-11 02:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-01-11 03:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-01-11 04:00:00,3.146262777777778,3.146262777777778,79.0,79.0
2019-01-11 05:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-01-11 06:00:00,2.0709577777777777,2.0709577777777777,52.0,52.0
2019-01-11 07:00:00,168.9423633333333,168.9423633333333,4242.0,4242.0
2019-01-11 08:00:00,17.961576111111114,17.961576111111114,451.0,451.0
2019-01-11 09:00:00,19.31566388888889,19.31566388888889,485.0,485.0
2019-01-11 10:00:00,21.028186666666667,21.028186666666667,528.0,528.0
2019-01-11 11:00:00,24.293927777777782,24.293927777777782,610.0,610.0
2019-01-11 12:00:00,52.76959722222223,52.769597222222224,1325.0,1325.0
2019-01-11 13:00:00,20.669751666666667,20.669751666666667,519.0,519.0
2019-01-11 14:00:00,23.25844888888889,23.25844888888889,584.0,584.0
2019-01-11 15:00:00,22.382274444444445,22.382274444444445,562.0,562.0
2019-01-11 16:00:00,20.78923,20.78923,522.0,522.0
2019-01-11 17:00:00,19.554620555555555,19.55462055555556,491.0,491.0
2019-01-11 18:00:00,62.20838555555556,62.20838555555556,1562.0,1562.0
2019-01-11 19:00:00,61.92960277777778,61.92960277777778,1555.0,1555.0
2019-01-11 20:00:00,66.66891,66.66891,1674.0,1674.0
2019-01-11 21:00:00,64.00056055555555,64.00056055555555,1607.0,1607.0
2019-01-11 22:00:00,2.469218888888889,2.469218888888889,62.0,62.0
2019-01-11 23:00:00,1.1947833333333333,1.1947833333333333,30.0,30.0
2019-01-12 00:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-01-12 01:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-01-12 02:00:00,5.814612222222222,5.814612222222222,146.0,146.0
2019-01-12 03:00:00,8.323657222222222,8.323657222222222,209.0,209.0
2019-01-12 04:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-01-12 05:00:00,5.854438333333333,5.854438333333333,147.0,147.0
2019-01-12 06:00:00,5.376525,5.376525000000001,135.0,135.0
2019-01-12 07:00:00,148.1133072222222,148.1133072222222,3719.0,3719.0
2019-01-12 08:00:00,151.06043944444443,151.06043944444443,3793.0,3793.0
2019-01-12 09:00:00,20.271490555555555,20.271490555555555,509.0,509.0
2019-01-12 10:00:00,21.227317222222222,21.227317222222222,533.0,533.0
2019-01-12 11:00:00,20.590099444444444,20.59009944444444,517.0,517.0
2019-01-12 12:00:00,22.461926666666667,22.461926666666667,564.0,564.0
2019-01-12 13:00:00,16.647314444444447,16.647314444444447,418.0,418.0
2019-01-12 14:00:00,25.010797777777782,25.010797777777782,628.0,628.0
2019-01-12 15:00:00,82.83831111111111,82.83831111111111,2080.0,2080.0
2019-01-12 16:00:00,79.69204833333333,79.69204833333333,2001.0,2001.0
2019-01-12 17:00:00,9.31931,9.31931,234.0,234.0
2019-01-12 18:00:00,13.899312777777778,13.89931277777778,349.0,349.0
2019-01-12 19:00:00,10.115832222222222,10.115832222222222,254.0,254.0
2019-01-12 20:00:00,39.86593722222222,39.86593722222222,1001.0,1001.0
2019-01-12 21:00:00,44.52559222222222,44.52559222222222,1118.0,1118.0
2019-01-12 22:00:00,42.17585166666667,42.17585166666667,1059.0,1059.0
2019-01-12 23:00:00,5.973916666666667,5.973916666666666,150.0,150.0
2019-01-13 00:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-01-13 01:00:00,6.690786666666667,6.690786666666667,168.0,168.0
2019-01-13 02:00:00,5.01809,5.01809,126.0,126.0
2019-01-13 03:00:00,4.659655,4.659655,117.0,117.0
2019-01-13 04:00:00,5.774786111111111,5.774786111111111,145.0,145.0
2019-01-13 05:00:00,8.084700555555555,8.084700555555555,203.0,203.0
2019-01-13 06:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-01-13 07:00:00,149.90548222222222,149.90548222222222,3764.0,3764.0
2019-01-13 08:00:00,150.46304777777775,150.46304777777775,3778.0,3778.0
2019-01-13 09:00:00,27.360538333333334,27.360538333333334,687.0,687.0
2019-01-13 10:00:00,23.059318333333334,23.059318333333334,579.0,579.0
2019-01-13 11:00:00,21.54592611111111,21.54592611111111,541.0,541.0
2019-01-13 12:00:00,26.325059444444445,26.325059444444445,661.0,661.0
2019-01-13 13:00:00,20.669751666666667,20.669751666666667,519.0,519.0
2019-01-13 14:00:00,17.045575555555555,17.045575555555555,428.0,428.0
2019-01-13 15:00:00,70.45239055555555,70.45239055555555,1769.0,1769.0
2019-01-13 16:00:00,79.49291777777779,79.4929177777778,1996.0,1996.0
2019-01-13 17:00:00,8.60244,8.60244,216.0,216.0
2019-01-13 18:00:00,8.841396666666666,8.841396666666666,222.0,222.0
2019-01-13 19:00:00,13.023138333333334,13.023138333333334,327.0,327.0
2019-01-13 20:00:00,41.06072055555556,41.06072055555556,1031.0,1031.0
2019-01-13 21:00:00,36.759500555555555,36.759500555555555,923.0,923.0
2019-01-13 22:00:00,42.77324333333334,42.77324333333334,1074.0,1074.0
2019-01-13 23:00:00,4.221567777777778,4.221567777777778,106.0,106.0
2019-01-14 00:00:00,2.907306111111111,2.907306111111111,73.0,73.0
2019-01-14 01:00:00,3.3852194444444446,3.3852194444444446,85.0,85.0
2019-01-14 02:00:00,3.7038283333333335,3.7038283333333335,93.0,93.0
2019-01-14 03:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-01-14 04:00:00,3.3852194444444446,3.3852194444444446,85.0,85.0
2019-01-14 05:00:00,2.787827777777778,2.787827777777778,70.0,70.0
2019-01-14 06:00:00,2.3895666666666666,2.3895666666666666,60.0,60.0
2019-01-14 07:00:00,158.22913944444443,158.2291394444444,3973.0,3973.0
2019-01-14 08:00:00,20.11218611111111,20.11218611111111,505.0,505.0
2019-01-14 09:00:00,15.01444388888889,15.01444388888889,377.0,377.0
2019-01-14 10:00:00,26.285233333333334,26.285233333333334,660.0,660.0
2019-01-14 11:00:00,19.31566388888889,19.31566388888889,485.0,485.0
2019-01-14 12:00:00,54.60159833333334,54.60159833333334,1371.0,1371.0
2019-01-14 13:00:00,23.776188333333334,23.776188333333334,597.0,597.0
2019-01-14 14:00:00,25.209928333333334,25.209928333333334,633.0,633.0
2019-01-14 15:00:00,26.325059444444445,26.325059444444445,661.0,661.0
2019-01-14 16:00:00,20.550273333333333,20.550273333333333,516.0,516.0
2019-01-14 17:00:00,18.519141666666666,18.519141666666666,465.0,465.0
2019-01-14 18:00:00,58.424905,58.424904999999995,1467.0,1467.0
2019-01-14 19:00:00,61.88977666666667,61.88977666666668,1554.0,1554.0
2019-01-14 20:00:00,60.77464555555556,60.77464555555556,1526.0,1526.0
2019-01-14 21:00:00,67.90351944444446,67.90351944444446,1705.0,1705.0
2019-01-14 22:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-01-14 23:00:00,4.221567777777778,4.221567777777778,106.0,106.0
2019-01-15 00:00:00,1.0354788888888888,1.0354788888888888,26.0,26.0
2019-01-15 01:00:00,2.230262222222222,2.230262222222222,56.0,56.0
2019-01-15 02:00:00,3.1064366666666667,3.1064366666666667,78.0,78.0
2019-01-15 03:00:00,2.4293927777777777,2.4293927777777777,61.0,61.0
2019-01-15 04:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-01-15 05:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-01-15 06:00:00,2.9471322222222223,2.9471322222222223,74.0,74.0
2019-01-15 07:00:00,137.91782277777776,137.91782277777776,3463.0,3463.0
2019-01-15 08:00:00,18.479315555555555,18.479315555555555,464.0,464.0
2019-01-15 09:00:00,19.514794444444444,19.514794444444444,490.0,490.0
2019-01-15 10:00:00,21.784882777777778,21.784882777777778,547.0,547.0
2019-01-15 11:00:00,21.745056666666667,21.745056666666667,546.0,546.0
2019-01-15 12:00:00,48.03029,48.03029,1206.0,1206.0
2019-01-15 13:00:00,23.616883888888893,23.616883888888896,593.0,593.0
2019-01-15 14:00:00,19.514794444444444,19.514794444444444,490.0,490.0
2019-01-15 15:00:00,21.944187222222222,21.94418722222222,551.0,551.0
2019-01-15 16:00:00,18.24035888888889,18.24035888888889,458.0,458.0
2019-01-15 17:00:00,19.156359444444444,19.156359444444444,481.0,481.0
2019-01-15 18:00:00,63.7616038888889,63.7616038888889,1601.0,1601.0
2019-01-15 19:00:00,49.70298666666667,49.70298666666667,1248.0,1248.0
2019-01-15 20:00:00,67.42560611111111,67.42560611111111,1693.0,1693.0
2019-01-15 21:00:00,60.29673222222223,60.29673222222223,1514.0,1514.0
2019-01-15 22:00:00,0.6372177777777777,0.6372177777777777,16.0,16.0
2019-01-15 23:00:00,3.2657411111111108,3.2657411111111103,82.0,82.0
2019-01-16 00:00:00,4.619828888888889,4.619828888888889,116.0,116.0
2019-01-16 01:00:00,3.2657411111111108,3.2657411111111103,82.0,82.0
2019-01-16 02:00:00,3.7834805555555557,3.7834805555555557,95.0,95.0
2019-01-16 03:00:00,4.022437222222222,4.022437222222222,101.0,101.0
2019-01-16 04:00:00,5.257046666666667,5.257046666666667,132.0,132.0
2019-01-16 05:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-01-16 06:00:00,4.898611666666667,4.898611666666667,123.0,123.0
2019-01-16 07:00:00,155.48113777777777,155.48113777777777,3904.0,3904.0
2019-01-16 08:00:00,16.448183888888888,16.448183888888888,413.0,413.0
2019-01-16 09:00:00,20.82905611111111,20.82905611111111,523.0,523.0
2019-01-16 10:00:00,18.797924444444444,18.79792444444444,472.0,472.0
2019-01-16 11:00:00,21.187491111111115,21.187491111111115,532.0,532.0
