timestamp,dhw_heat_kWh,dhw_heat_kW,water_L,water_LperH
2019-01-02 04:00:00,6.372177777777778,6.372177777777778,160.0,160.0
2019-01-02 05:00:00,8.443135555555555,8.443135555555555,212.0,212.0
2019-01-02 06:00:00,5.5358294444444445,5.5358294444444445,139.0,139.0
2019-01-02 07:00:00,223.86257055555552,223.86257055555552,5621.0,5621.0
2019-01-02 08:00:00,29.112887222222223,29.112887222222223,731.0,731.0
2019-01-02 09:00:00,27.121581666666668,27.121581666666668,681.0,681.0
2019-01-02 10:00:00,34.48941222222222,34.48941222222222,866.0,866.0
2019-01-02 11:00:00,23.457579444444445,23.457579444444445,589.0,589.0
2019-01-02 12:00:00,65.67325722222222,65.67325722222222,1649.0,1649.0
2019-01-02 13:00:00,33.254802777777776,33.254802777777776,835.0,835.0
2019-01-02 14:00:00,28.117234444444446,28.117234444444446,706.0,706.0
2019-01-02 15:00:00,30.62627944444445,30.62627944444445,769.0,769.0
2019-01-02 16:00:00,27.679147222222223,27.679147222222223,695.0,695.0
2019-01-02 17:00:00,33.05567222222222,33.05567222222222,830.0,830.0
2019-01-02 18:00:00,91.00266388888889,91.00266388888889,2285.0,2285.0
2019-01-02 19:00:00,90.20614166666667,90.20614166666667,2265.0,2265.0
2019-01-02 20:00:00,84.55083388888889,84.55083388888889,2123.0,2123.0
2019-01-02 21:00:00,94.86579666666668,94.86579666666668,2382.0,2382.0
2019-01-02 22:00:00,4.818959444444444,4.818959444444444,121.0,121.0
2019-01-02 23:00:00,5.137568333333333,5.137568333333333,129.0,129.0
2019-01-03 00:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-01-03 01:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-01-03 02:00:00,7.208526111111112,7.208526111111112,181.0,181.0
2019-01-03 03:00:00,3.186088888888889,3.186088888888889,80.0,80.0
2019-01-03 04:00:00,5.01809,5.01809,126.0,126.0
2019-01-03 05:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-01-03 06:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-01-03 07:00:00,230.63300944444438,230.63300944444438,5791.0,5791.0
2019-01-03 08:00:00,32.97602,32.97602,828.0,828.0
2019-01-03 09:00:00,26.08610277777778,26.08610277777778,655.0,655.0
2019-01-03 10:00:00,37.117935555555555,37.117935555555555,932.0,932.0
2019-01-03 11:00:00,27.679147222222223,27.679147222222223,695.0,695.0
2019-01-03 12:00:00,79.29378722222222,79.29378722222222,1991.0,1991.0
2019-01-03 13:00:00,23.417753333333334,23.417753333333334,588.0,588.0
2019-01-03 14:00:00,29.152713333333335,29.152713333333338,732.0,732.0
2019-01-03 15:00:00,30.06871388888889,30.06871388888889,755.0,755.0
2019-01-03 16:00:00,31.343149444444446,31.343149444444446,787.0,787.0
2019-01-03 17:00:00,27.997756111111112,27.997756111111112,703.0,703.0
2019-01-03 18:00:00,95.6623188888889,95.6623188888889,2402.0,2402.0
2019-01-03 19:00:00,95.02510111111113,95.02510111111113,2386.0,2386.0
2019-01-03 20:00:00,98.76875555555556,98.76875555555556,2480.0,2480.0
2019-01-03 21:00:00,84.71013833333335,84.71013833333333,2127.0,2127.0
2019-01-03 22:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-01-03 23:00:00,4.739307222222222,4.739307222222223,119.0,119.0
2019-01-04 00:00:00,4.619828888888889,4.619828888888889,116.0,116.0
2019-01-04 01:00:00,6.770438888888889,6.770438888888889,170.0,170.0
2019-01-04 02:00:00,5.73496,5.73496,144.0,144.0
2019-01-04 03:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-01-04 04:00:00,5.934090555555556,5.934090555555556,149.0,149.0
2019-01-04 05:00:00,4.420698333333333,4.420698333333333,111.0,111.0
2019-01-04 06:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-01-04 07:00:00,243.65614777777762,243.65614777777762,6118.0,6118.0
2019-01-04 08:00:00,23.85584055555556,23.85584055555556,599.0,599.0
2019-01-04 09:00:00,23.736362222222223,23.736362222222223,596.0,596.0
2019-01-04 10:00:00,28.475669444444446,28.475669444444446,715.0,715.0
2019-01-04 11:00:00,28.714626111111112,28.714626111111112,721.0,721.0
2019-01-04 12:00:00,71.80647833333333,71.80647833333333,1803.0,1803.0
2019-01-04 13:00:00,30.506801111111113,30.506801111111113,766.0,766.0
2019-01-04 14:00:00,31.82106277777778,31.82106277777778,799.0,799.0
2019-01-04 15:00:00,26.165755,26.165755,657.0,657.0
2019-01-04 16:00:00,24.811667222222223,24.811667222222223,623.0,623.0
2019-01-04 17:00:00,27.320712222222223,27.320712222222223,686.0,686.0
2019-01-04 18:00:00,93.23292611111111,93.23292611111111,2341.0,2341.0
2019-01-04 19:00:00,93.75066555555556,93.75066555555556,2354.0,2354.0
2019-01-04 20:00:00,79.05483055555555,79.05483055555555,1985.0,1985.0
2019-01-04 21:00:00,92.3965777777778,92.3965777777778,2320.0,2320.0
2019-01-04 22:00:00,6.2128733333333335,6.2128733333333335,156.0,156.0
2019-01-04 23:00:00,2.9869583333333334,2.986958333333333,75.0,75.0
2019-01-05 00:00:00,6.611134444444445,6.611134444444444,166.0,166.0
2019-01-05 01:00:00,9.080353333333333,9.080353333333333,228.0,228.0
2019-01-05 02:00:00,11.708876666666667,11.708876666666667,294.0,294.0
2019-01-05 03:00:00,10.872528333333333,10.872528333333333,273.0,273.0
2019-01-05 04:00:00,7.487308888888889,7.487308888888889,188.0,188.0
2019-01-05 05:00:00,11.46992,11.46992,288.0,288.0
2019-01-05 06:00:00,6.969569444444445,6.969569444444445,175.0,175.0
2019-01-05 07:00:00,203.39194944444438,203.39194944444438,5107.0,5107.0
2019-01-05 08:00:00,219.20291555555545,219.20291555555545,5504.0,5504.0
2019-01-05 09:00:00,40.26419833333333,40.26419833333333,1011.0,1011.0
2019-01-05 10:00:00,32.816715555555554,32.816715555555554,824.0,824.0
2019-01-05 11:00:00,31.024540555555557,31.024540555555557,779.0,779.0
2019-01-05 12:00:00,29.272191666666668,29.272191666666668,735.0,735.0
2019-01-05 13:00:00,38.03393611111111,38.0339361111111,955.0,955.0
2019-01-05 14:00:00,31.223671111111113,31.223671111111113,784.0,784.0
2019-01-05 15:00:00,113.66372111111112,113.66372111111112,2854.0,2854.0
2019-01-05 16:00:00,112.62824222222224,112.62824222222224,2828.0,2828.0
2019-01-05 17:00:00,18.120880555555555,18.120880555555555,455.0,455.0
2019-01-05 18:00:00,18.797924444444444,18.79792444444444,472.0,472.0
2019-01-05 19:00:00,13.461225555555556,13.461225555555556,338.0,338.0
2019-01-05 20:00:00,62.805777222222225,62.805777222222225,1577.0,1577.0
2019-01-05 21:00:00,60.93395,60.93395,1530.0,1530.0
2019-01-05 22:00:00,71.52769555555557,71.52769555555557,1796.0,1796.0
2019-01-05 23:00:00,7.328004444444445,7.328004444444445,184.0,184.0
2019-01-06 00:00:00,12.14696388888889,12.14696388888889,305.0,305.0
2019-01-06 01:00:00,12.027485555555556,12.027485555555558,302.0,302.0
2019-01-06 02:00:00,9.438788333333333,9.438788333333333,237.0,237.0
2019-01-06 03:00:00,8.28383111111111,8.28383111111111,208.0,208.0
2019-01-06 04:00:00,8.682092222222222,8.682092222222222,218.0,218.0
2019-01-06 05:00:00,9.040527222222222,9.040527222222222,227.0,227.0
2019-01-06 06:00:00,7.128873888888889,7.128873888888889,179.0,179.0
2019-01-06 07:00:00,216.893001111111,216.893001111111,5446.0,5446.0
2019-01-06 08:00:00,215.93717444444434,215.93717444444434,5422.0,5422.0
2019-01-06 09:00:00,31.741410555555557,31.741410555555557,797.0,797.0
2019-01-06 10:00:00,33.29462888888889,33.29462888888889,836.0,836.0
2019-01-06 11:00:00,29.31201777777778,29.31201777777778,736.0,736.0
2019-01-06 12:00:00,34.728368888888895,34.728368888888895,872.0,872.0
2019-01-06 13:00:00,30.30767055555556,30.30767055555556,761.0,761.0
2019-01-06 14:00:00,27.87827777777778,27.87827777777778,700.0,700.0
2019-01-06 15:00:00,101.7158877777778,101.7158877777778,2554.0,2554.0
2019-01-06 16:00:00,106.01710777777778,106.01710777777778,2662.0,2662.0
2019-01-06 17:00:00,21.028186666666667,21.028186666666667,528.0,528.0
2019-01-06 18:00:00,15.930444444444445,15.930444444444445,400.0,400.0
2019-01-06 19:00:00,17.682793333333333,17.682793333333333,444.0,444.0
2019-01-06 20:00:00,61.690646111111114,61.690646111111114,1549.0,1549.0
2019-01-06 21:00:00,68.70004166666668,68.70004166666668,1725.0,1725.0
2019-01-06 22:00:00,65.83256166666668,65.83256166666668,1653.0,1653.0
2019-01-06 23:00:00,9.876875555555555,9.876875555555555,248.0,248.0
2019-01-07 00:00:00,6.2128733333333335,6.2128733333333335,156.0,156.0
2019-01-07 01:00:00,3.265741111111111,3.265741111111111,82.0,82.0
2019-01-07 02:00:00,4.062263333333333,4.062263333333333,102.0,102.0
2019-01-07 03:00:00,3.6640022222222224,3.6640022222222224,92.0,92.0
2019-01-07 04:00:00,6.650960555555556,6.650960555555557,167.0,167.0
2019-01-07 05:00:00,6.45183,6.45183,162.0,162.0
2019-01-07 06:00:00,7.487308888888889,7.487308888888889,188.0,188.0
2019-01-07 07:00:00,224.14135333333323,224.14135333333323,5628.0,5628.0
2019-01-07 08:00:00,23.935492777777778,23.935492777777778,601.0,601.0
2019-01-07 09:00:00,23.85584055555556,23.85584055555556,599.0,599.0
2019-01-07 10:00:00,27.081755555555556,27.081755555555556,680.0,680.0
2019-01-07 11:00:00,34.051325000000006,34.051325000000006,855.0,855.0
2019-01-07 12:00:00,74.95274111111112,74.95274111111111,1882.0,1882.0
2019-01-07 13:00:00,30.705931666666668,30.705931666666668,771.0,771.0
2019-01-07 14:00:00,28.99340888888889,28.993408888888887,728.0,728.0
2019-01-07 15:00:00,25.72766777777778,25.72766777777778,646.0,646.0
2019-01-07 16:00:00,33.09549833333333,33.09549833333333,831.0,831.0
2019-01-07 17:00:00,30.74575777777778,30.74575777777778,772.0,772.0
2019-01-07 18:00:00,91.0026638888889,91.00266388888889,2285.0,2285.0
2019-01-07 19:00:00,87.33866166666667,87.33866166666668,2193.0,2193.0
2019-01-07 20:00:00,96.21988444444446,96.21988444444446,2416.0,2416.0
2019-01-07 21:00:00,84.35170333333333,84.35170333333333,2118.0,2118.0
2019-01-07 22:00:00,5.73496,5.73496,144.0,144.0
2019-01-07 23:00:00,6.730612777777778,6.730612777777778,169.0,169.0
2019-01-08 00:00:00,5.057916111111111,5.057916111111111,127.0,127.0
2019-01-08 01:00:00,4.1817416666666665,4.1817416666666665,105.0,105.0
2019-01-08 02:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-01-08 03:00:00,3.902958888888889,3.902958888888889,98.0,98.0
2019-01-08 04:00:00,5.336698888888889,5.336698888888888,134.0,134.0
2019-01-08 05:00:00,3.7834805555555557,3.7834805555555557,95.0,95.0
2019-01-08 06:00:00,2.0311316666666666,2.0311316666666666,51.0,51.0
2019-01-08 07:00:00,218.16743666666656,218.16743666666656,5478.0,5478.0
2019-01-08 08:00:00,33.01584611111111,33.01584611111111,829.0,829.0
2019-01-08 09:00:00,28.714626111111112,28.714626111111112,721.0,721.0
2019-01-08 10:00:00,31.303323333333335,31.303323333333335,786.0,786.0
2019-01-08 11:00:00,30.10854,30.10854,756.0,756.0
2019-01-08 12:00:00,74.31552333333335,74.31552333333335,1866.0,1866.0
2019-01-08 13:00:00,29.71027888888889,29.71027888888889,746.0,746.0
2019-01-08 14:00:00,23.935492777777778,23.935492777777778,601.0,601.0
2019-01-08 15:00:00,31.781236666666672,31.781236666666672,798.0,798.0
2019-01-08 16:00:00,25.727667777777782,25.727667777777782,646.0,646.0
2019-01-08 17:00:00,27.16140777777778,27.16140777777778,682.0,682.0
2019-01-08 18:00:00,106.65432555555556,106.65432555555554,2678.0,2678.0
2019-01-08 19:00:00,77.34230777777778,77.34230777777778,1942.0,1942.0
2019-01-08 20:00:00,93.71083944444445,93.71083944444445,2353.0,2353.0
2019-01-08 21:00:00,90.36544611111111,90.36544611111113,2269.0,2269.0
2019-01-08 22:00:00,6.372177777777778,6.372177777777778,160.0,160.0
2019-01-08 23:00:00,6.252699444444445,6.252699444444445,157.0,157.0
2019-01-09 00:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-01-09 01:00:00,7.646613333333334,7.646613333333334,192.0,192.0
2019-01-09 02:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-01-09 03:00:00,5.8942644444444445,5.8942644444444445,148.0,148.0
2019-01-09 04:00:00,6.5713083333333335,6.5713083333333335,165.0,165.0
2019-01-09 05:00:00,6.491656111111111,6.491656111111111,163.0,163.0
2019-01-09 06:00:00,2.86748,2.86748,72.0,72.0
2019-01-09 07:00:00,229.63735666666653,229.63735666666653,5766.0,5766.0
2019-01-09 08:00:00,34.68854277777778,34.68854277777778,871.0,871.0
2019-01-09 09:00:00,27.95793,27.95793,702.0,702.0
2019-01-09 10:00:00,25.448885,25.448885,639.0,639.0
2019-01-09 11:00:00,30.38732277777778,30.38732277777778,763.0,763.0
2019-01-09 12:00:00,71.6471738888889,71.6471738888889,1799.0,1799.0
2019-01-09 13:00:00,29.550974444444446,29.550974444444446,742.0,742.0
2019-01-09 14:00:00,33.85219444444445,33.85219444444445,850.0,850.0
2019-01-09 15:00:00,32.856541666666665,32.856541666666665,825.0,825.0
2019-01-09 16:00:00,26.802972777777782,26.802972777777782,673.0,673.0
2019-01-09 17:00:00,36.28158722222222,36.28158722222222,911.0,911.0
2019-01-09 18:00:00,96.77745000000002,96.77745000000002,2430.0,2430.0
2019-01-09 19:00:00,89.80788055555557,89.80788055555557,2255.0,2255.0
2019-01-09 20:00:00,83.71448555555557,83.71448555555557,2102.0,2102.0
2019-01-09 21:00:00,94.74631833333333,94.74631833333333,2379.0,2379.0
2019-01-09 22:00:00,6.730612777777778,6.730612777777778,169.0,169.0
2019-01-09 23:00:00,4.221567777777778,4.221567777777778,106.0,106.0
2019-01-10 00:00:00,7.766091666666667,7.766091666666667,195.0,195.0
2019-01-10 01:00:00,4.938437777777778,4.938437777777778,124.0,124.0
2019-01-10 02:00:00,5.496003333333333,5.496003333333333,138.0,138.0
2019-01-10 03:00:00,4.460524444444444,4.460524444444444,112.0,112.0
2019-01-10 04:00:00,5.73496,5.73496,144.0,144.0
2019-01-10 05:00:00,3.823306666666667,3.823306666666667,96.0,96.0
2019-01-10 06:00:00,6.531482222222222,6.531482222222222,164.0,164.0
2019-01-10 07:00:00,220.835786111111,220.835786111111,5545.0,5545.0
2019-01-10 08:00:00,29.630626666666668,29.630626666666668,744.0,744.0
2019-01-10 09:00:00,28.515495555555557,28.515495555555557,716.0,716.0
2019-01-10 10:00:00,25.48871111111111,25.48871111111111,640.0,640.0
2019-01-10 11:00:00,32.896367777777776,32.896367777777776,826.0,826.0
2019-01-10 12:00:00,71.56752166666666,71.56752166666666,1797.0,1797.0
2019-01-10 13:00:00,33.05567222222222,33.05567222222222,830.0,830.0
2019-01-10 14:00:00,28.754452222222223,28.754452222222223,722.0,722.0
2019-01-10 15:00:00,31.14401888888889,31.14401888888889,782.0,782.0
2019-01-10 16:00:00,29.27219166666667,29.27219166666667,735.0,735.0
2019-01-10 17:00:00,28.99340888888889,28.993408888888887,728.0,728.0
2019-01-10 18:00:00,92.59570833333335,92.59570833333335,2325.0,2325.0
2019-01-10 19:00:00,89.5689238888889,89.5689238888889,2249.0,2249.0
2019-01-10 20:00:00,103.50806277777778,103.50806277777778,2599.0,2599.0
2019-01-10 21:00:00,87.21918333333333,87.21918333333333,2190.0,2190.0
2019-01-10 22:00:00,4.341046111111111,4.341046111111111,109.0,109.0
2019-01-10 23:00:00,4.659655,4.659655,117.0,117.0
2019-01-11 00:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-01-11 01:00:00,4.022437222222222,4.022437222222222,101.0,101.0
2019-01-11 02:00:00,4.659655,4.659655,117.0,117.0
2019-01-11 03:00:00,6.372177777777778,6.372177777777778,160.0,160.0
2019-01-11 04:00:00,3.9826111111111113,3.9826111111111113,100.0,100.0
2019-01-11 05:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-01-11 06:00:00,6.491656111111111,6.491656111111111,163.0,163.0
2019-01-11 07:00:00,230.47370499999997,230.47370499999997,5787.0,5787.0
2019-01-11 08:00:00,28.037582222222223,28.037582222222223,704.0,704.0
2019-01-11 09:00:00,31.582106111111113,31.582106111111113,793.0,793.0
2019-01-11 10:00:00,27.79862555555556,27.79862555555556,698.0,698.0
2019-01-11 11:00:00,30.42714888888889,30.42714888888889,764.0,764.0
2019-01-11 12:00:00,77.30248166666667,77.30248166666667,1941.0,1941.0
2019-01-11 13:00:00,27.121581666666668,27.121581666666668,681.0,681.0
2019-01-11 14:00:00,22.661057222222222,22.661057222222222,569.0,569.0
2019-01-11 15:00:00,29.630626666666668,29.630626666666668,744.0,744.0
2019-01-11 16:00:00,29.431496111111112,29.431496111111112,739.0,739.0
2019-01-11 17:00:00,30.38732277777778,30.38732277777778,763.0,763.0
2019-01-11 18:00:00,88.97153222222224,88.97153222222224,2234.0,2234.0
2019-01-11 19:00:00,83.79413777777779,83.79413777777779,2104.0,2104.0
2019-01-11 20:00:00,90.68405500000001,90.68405500000001,2277.0,2277.0
2019-01-11 21:00:00,83.87379,83.87378999999999,2106.0,2106.0
2019-01-11 22:00:00,4.699481111111111,4.69948111111111,118.0,118.0
2019-01-11 23:00:00,4.739307222222222,4.739307222222223,119.0,119.0
2019-01-12 00:00:00,11.868181111111111,11.868181111111111,298.0,298.0
2019-01-12 01:00:00,7.88557,7.8855699999999995,198.0,198.0
2019-01-12 02:00:00,11.031832777777778,11.031832777777778,277.0,277.0
2019-01-12 03:00:00,11.151311111111111,11.151311111111111,280.0,280.0
2019-01-12 04:00:00,8.721918333333333,8.721918333333333,219.0,219.0
2019-01-12 05:00:00,8.323657222222222,8.323657222222222,209.0,209.0
2019-01-12 06:00:00,10.314962777777778,10.314962777777778,259.0,259.0
2019-01-12 07:00:00,217.49039277777774,217.49039277777774,5461.0,5461.0
2019-01-12 08:00:00,224.14135333333326,224.14135333333326,5628.0,5628.0
2019-01-12 09:00:00,31.14401888888889,31.14401888888889,782.0,782.0
2019-01-12 10:00:00,39.54732833333333,39.54732833333334,993.0,993.0
2019-01-12 11:00:00,31.183845,31.183845,783.0,783.0
2019-01-12 12:00:00,36.75950055555556,36.75950055555556,923.0,923.0
2019-01-12 13:00:00,33.05567222222222,33.05567222222222,830.0,830.0
2019-01-12 14:00:00,36.00280444444445,36.00280444444445,904.0,904.0
2019-01-12 15:00:00,109.2828488888889,109.2828488888889,2744.0,2744.0
2019-01-12 16:00:00,108.72528333333335,108.72528333333335,2730.0,2730.0
2019-01-12 17:00:00,22.023839444444448,22.023839444444448,553.0,553.0
2019-01-12 18:00:00,14.536530555555556,14.536530555555556,365.0,365.0
2019-01-12 19:00:00,13.740008333333334,13.740008333333334,345.0,345.0
2019-01-12 20:00:00,65.59360500000001,65.59360500000001,1647.0,1647.0
2019-01-12 21:00:00,60.973776111111114,60.973776111111114,1531.0,1531.0
2019-01-12 22:00:00,64.15986500000001,64.15986500000001,1611.0,1611.0
2019-01-12 23:00:00,9.717571111111111,9.717571111111111,244.0,244.0
2019-01-13 00:00:00,10.75305,10.753050000000002,270.0,270.0
2019-01-13 01:00:00,8.482961666666666,8.482961666666666,213.0,213.0
2019-01-13 02:00:00,7.88557,7.8855699999999995,198.0,198.0
2019-01-13 03:00:00,10.872528333333333,10.872528333333333,273.0,273.0
2019-01-13 04:00:00,8.164352777777777,8.164352777777777,205.0,205.0
2019-01-13 05:00:00,9.876875555555555,9.876875555555555,248.0,248.0
2019-01-13 06:00:00,8.881222777777777,8.881222777777777,223.0,223.0
2019-01-13 07:00:00,222.34917833333324,222.34917833333324,5583.0,5583.0
2019-01-13 08:00:00,219.8401333333332,219.8401333333332,5520.0,5520.0
2019-01-13 09:00:00,36.799326666666666,36.799326666666666,924.0,924.0
2019-01-13 10:00:00,32.856541666666665,32.856541666666665,825.0,825.0
2019-01-13 11:00:00,34.051325,34.051325,855.0,855.0
2019-01-13 12:00:00,33.25480277777778,33.25480277777778,835.0,835.0
2019-01-13 13:00:00,31.701584444444446,31.70158444444445,796.0,796.0
2019-01-13 14:00:00,33.49375944444445,33.49375944444445,841.0,841.0
2019-01-13 15:00:00,107.33136944444445,107.33136944444445,2695.0,2695.0
2019-01-13 16:00:00,100.04319111111111,100.04319111111111,2512.0,2512.0
2019-01-13 17:00:00,18.35983722222222,18.35983722222222,461.0,461.0
2019-01-13 18:00:00,17.722619444444444,17.722619444444444,445.0,445.0
2019-01-13 19:00:00,16.92609722222222,16.92609722222222,425.0,425.0
2019-01-13 20:00:00,66.07151833333333,66.07151833333333,1659.0,1659.0
2019-01-13 21:00:00,75.15187166666666,75.15187166666666,1887.0,1887.0
2019-01-13 22:00:00,69.57621611111111,69.57621611111111,1747.0,1747.0
2019-01-13 23:00:00,10.792876111111111,10.792876111111111,271.0,271.0
2019-01-14 00:00:00,5.575655555555556,5.575655555555556,140.0,140.0
2019-01-14 01:00:00,5.2172205555555555,5.2172205555555555,131.0,131.0
2019-01-14 02:00:00,5.655307777777778,5.655307777777778,142.0,142.0
2019-01-14 03:00:00,2.827653888888889,2.827653888888889,71.0,71.0
2019-01-14 04:00:00,4.261393888888889,4.261393888888889,107.0,107.0
2019-01-14 05:00:00,4.5401766666666665,4.5401766666666665,114.0,114.0
2019-01-14 06:00:00,3.544523888888889,3.544523888888889,89.0,89.0
2019-01-14 07:00:00,242.66049499999994,242.66049499999994,6093.0,6093.0
2019-01-14 08:00:00,29.86958333333334,29.86958333333334,750.0,750.0
2019-01-14 09:00:00,29.94923555555556,29.94923555555556,752.0,752.0
2019-01-14 10:00:00,28.63497388888889,28.63497388888889,719.0,719.0
2019-01-14 11:00:00,22.581405,22.581405,567.0,567.0
2019-01-14 12:00:00,76.62543777777779,76.62543777777779,1924.0,1924.0
2019-01-14 13:00:00,26.763146666666668,26.763146666666668,672.0,672.0
2019-01-14 14:00:00,35.64436944444444,35.64436944444444,895.0,895.0
2019-01-14 15:00:00,27.997756111111112,27.997756111111112,703.0,703.0
2019-01-14 16:00:00,27.91810388888889,27.91810388888889,701.0,701.0
2019-01-14 17:00:00,35.76384777777778,35.76384777777778,898.0,898.0
2019-01-14 18:00:00,90.12648944444446,90.12648944444447,2263.0,2263.0
2019-01-14 19:00:00,93.27275222222224,93.27275222222224,2342.0,2342.0
2019-01-14 20:00:00,95.22423166666668,95.22423166666668,2391.0,2391.0
2019-01-14 21:00:00,86.74127000000001,86.74127000000001,2178.0,2178.0
2019-01-14 22:00:00,3.863132777777778,3.863132777777778,97.0,97.0
2019-01-14 23:00:00,5.695133888888889,5.695133888888889,143.0,143.0
2019-01-15 00:00:00,4.779133333333333,4.779133333333333,120.0,120.0
2019-01-15 01:00:00,6.053568888888889,6.053568888888889,152.0,152.0
2019-01-15 02:00:00,3.225915,3.225915,81.0,81.0
2019-01-15 03:00:00,4.500350555555555,4.500350555555555,113.0,113.0
2019-01-15 04:00:00,3.225915,3.225915,81.0,81.0
2019-01-15 05:00:00,4.779133333333333,4.779133333333333,120.0,120.0
2019-01-15 06:00:00,2.588697222222222,2.588697222222222,65.0,65.0
2019-01-15 07:00:00,207.69316944444438,207.69316944444438,5215.0,5215.0
2019-01-15 08:00:00,30.66610555555556,30.666105555555564,770.0,770.0
2019-01-15 09:00:00,25.727667777777782,25.727667777777782,646.0,646.0
2019-01-15 10:00:00,31.024540555555557,31.024540555555557,779.0,779.0
2019-01-15 11:00:00,29.471322222222224,29.471322222222224,740.0,740.0
2019-01-15 12:00:00,79.5327438888889,79.5327438888889,1997.0,1997.0
2019-01-15 13:00:00,26.245407222222223,26.245407222222223,659.0,659.0
2019-01-15 14:00:00,26.44453777777778,26.444537777777775,664.0,664.0
2019-01-15 15:00:00,25.80732,25.80732,648.0,648.0
2019-01-15 16:00:00,26.12592888888889,26.12592888888889,656.0,656.0
2019-01-15 17:00:00,29.59080055555556,29.59080055555556,743.0,743.0
2019-01-15 18:00:00,90.40527222222222,90.40527222222222,2270.0,2270.0
2019-01-15 19:00:00,83.15692,83.15692,2088.0,2088.0
2019-01-15 20:00:00,88.49361888888889,88.49361888888889,2222.0,2222.0
2019-01-15 21:00:00,87.73692277777779,87.7369227777778,2203.0,2203.0
2019-01-15 22:00:00,5.655307777777778,5.655307777777778,142.0,142.0
2019-01-15 23:00:00,5.615481666666667,5.615481666666667,141.0,141.0
2019-01-16 00:00:00,6.332351666666667,6.332351666666667,159.0,159.0
2019-01-16 01:00:00,5.456177222222222,5.456177222222222,137.0,137.0
2019-01-16 02:00:00,5.296872777777778,5.296872777777778,133.0,133.0
2019-01-16 03:00:00,3.225915,3.225915,81.0,81.0
2019-01-16 04:00:00,6.690786666666667,6.690786666666667,168.0,168.0
2019-01-16 05:00:00,6.412003888888889,6.412003888888889,161.0,161.0
2019-01-16 06:00:00,7.606787222222223,7.606787222222223,191.0,191.0
2019-01-16 07:00:00,231.6684883333332,231.6684883333332,5817.0,5817.0
2019-01-16 08:00:00,31.900715,31.900715,801.0,801.0
2019-01-16 09:00:00,24.931145555555556,24.931145555555556,626.0,626.0
2019-01-16 10:00:00,29.67045277777778,29.67045277777778,745.0,745.0
2019-01-16 11:00:00,30.347496666666668,30.34749666666667,762.0,762.0
2019-01-16 12:00:00,77.3821338888889,77.3821338888889,1943.0,1943.0
2019-01-16 13:00:00,36.12228277777778,36.12228277777778,907.0,907.0
2019-01-16 14:00:00,25.966624444444445,25.966624444444445,652.0,652.0
