input_index,heat_demand_kWh,peak_load_kW,estimation_method
39,65177.88575579849,30.49409893623381,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (26.7%)
40,114860.92414261492,53.73878492829977,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (26.7%)
41,31388.419390572377,14.276757639570388,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (25.0%)
42,40842.044321350186,20.016058008568084,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (30.0%)
43,0.0,0.0,unheated building type
44,0.0,0.0,unheated building type
45,26809.0328335791,10.138354731191138,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (9.9%)
46,175546.42833483522,67.33072174974204,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (10.9%)
47,0.0,0.0,unheated building type
48,198195.0787235346,70.4466346222845,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (10.7%)
49,72503.94660833922,28.45119025304634,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (15.2%)
50,0.0,0.0,unheated building type
51,0.0,0.0,unheated building type
52,109085.92546372392,43.13882926306854,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (15.5%)
53,67653.85615082784,27.733873518838163,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (17.5%)
54,34978.38083608578,17.300599577248416,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (30.0%)
55,38626.63987800405,18.217309761700825,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.0%)
56,27592.207551140575,13.647336522854095,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (30.0%)
57,37191.34770788144,18.395151492217423,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (30.0%)
58,24045.052735621706,11.891141440944015,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (30.0%)
59,45462.92564142872,20.120855961486306,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (22.9%)
60,49212.5122591624,24.309168369515717,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (30.0%)
61,4232.943794270721,1.9625480289285995,TEASER heat-loss factors x DWD hourly temperature minus coarse useful TEASER internal/solar gains (27.1%)
62,,,not calculated
63,,,not calculated
